bfs,name,provider,domain,confidence,flags
GR-112,Ierapetra,local-isp,ierapetra.gov.gr,50,no_spf; provider_classified
BR-2111,Igaratinga,independent,camaraigaratinga.mg.gov.br,50,no_spf; provider_classified
DE-07235051,Igel,independent,gemeinde-igel.de,50,no_spf; provider_classified
DE-09271127,Iggensbach,local-isp,iggensbach.de,50,no_spf; provider_classified
DE-03352025,Ihlienworth,local-isp,ihlienworth.de,50,no_spf; provider_classified
DE-12072157,"Ihlow, Fläming",independent,dahme.de,50,no_spf; provider_classified
DE-16062022,Ilfeld,independent,ilfeld.de,50,no_spf; provider_classified
BA-058,Ilidža Municipality,local-isp,ilidza.ba,50,no_spf; provider_classified
AT-10709,Ilmnitz,independent,illmitz.co.at,50,no_spf; provider_classified
AT-62271,Ilz,local-isp,ilz.at,50,no_spf; provider_classified
DE-09780124,Immenstadt im Allgäu,local-isp,stadt-immenstadt.de,50,no_spf; provider_classified
DE-01051054,Immenstedt,independent,gemeinde-immenstedt.de,50,no_spf; provider_classified
DE-07231064,Immert,independent,immert.de,50,no_spf; provider_classified
DE-07337043,Impflingen,local-isp,impflingen.de,50,no_spf; provider_classified
KR-091,Imsil County,independent,imsil.go.kr,50,no_spf; provider_classified
AT-70204,Imsterberg,independent,imsterberg.at,50,no_spf; provider_classified
DE-07333034,Imsweiler,independent,imsweiler.de,50,no_spf; provider_classified
MX-745,Indé Municipality,independent,ind.mx,50,no_spf; provider_classified
KR-092,Inje County,independent,inje.go.kr,50,no_spf; provider_classified
AT-10421,Inzenhof,local-isp,inzenhof.at,50,no_spf; provider_classified
DE-07133050,Ippenschied,local-isp,ippenschied.de,50,no_spf; provider_classified
DE-07143246,Irmtraut,independent,irmtraut.de,50,no_spf; provider_classified
DE-07232063,Irrel,independent,irrel-eifel.de,50,no_spf; provider_classified
AT-20611,Irschen,local-isp,irschen.at,50,no_spf; provider_classified
IR-012,Isfahan Province,independent,ostan-es.ir,50,no_spf; provider_classified
TJ-014,Isfara District,independent,isfara.tj,50,no_spf; provider_classified
CU-073,Isla de la Juventud,independent,gerona.inf.cu,50,no_spf; provider_classified
DE-08436049,Isny im Allgäu,independent,isny-im-allgaeu.de,50,no_spf; provider_classified
XK-010,Istog Municipality,independent,istog.com,50,no_spf; provider_classified
ES-3503,Isuerre,independent,isuerre.es,50,no_spf; provider_classified
BR-2258,Itacajá,independent,itacaja.com.br,50,no_spf; provider_classified
BR-2373,Itatiba,independent,itatiba.sp.gov.br,50,no_spf; provider_classified
BR-2395,Itiruçu,google,itirucu.ba.gov.br,50,no_spf; provider_classified
BR-2415,Ivaiporã,google,ivaipora.com.br,50,no_spf; provider_classified
DE-13071068,Ivenack,independent,gemeinde-ivenack.de,50,no_spf; provider_classified
ES-3527,Izurtza,local-isp,izurtza.eus,50,no_spf; provider_classified
DE-13071069,Jabel,local-isp,amt-seenlandschaft-waren.de,50,no_spf; provider_classified
ES-3531,Jaca,local-isp,jaca.es,50,no_spf; provider_classified
DE-01059043,Jagel,local-isp,haddeby.de,50,no_spf; provider_classified
MX-794,Jalostotitlán Municipality,independent,jalostotitlan.gob.mx,50,no_spf; provider_classified
DE-12061224,Jamlitz,independent,lieberose-oberspreewald.de,50,no_spf; provider_classified
ES-3540,Jaraba,independent,jaraba.es,50,no_spf; provider_classified
AT-30829,Jedenspeigen,independent,jedenspeigen.at,50,no_spf; provider_classified
DE-03360012,Jelmstorf,independent,gemeinde-jelmstorf.de,50,no_spf; provider_classified
DE-03154012,Jerxheim,independent,jerxheim.de,50,no_spf; provider_classified
MX-810,Jesús María,independent,jesusmariajalisco.gob.mx,50,no_spf; provider_classified
CN-014,Jilin,independent,jl.gov.cn,50,no_spf; provider_classified
KR-102,Jinan County,independent,jinan.go.kr,50,no_spf; provider_classified
KR-104,Jindo County,independent,jindo.go.kr,50,no_spf; provider_classified
MX-821,Jiquilpan Municipality,local-isp,jiquilpan.gob.mx,50,no_spf; provider_classified
DE-16077018,Jonaswalde,local-isp,gemeinde-jonaswalde.de,50,no_spf; provider_classified
DE-14626210,Jonsdorf,local-isp,jonsdorf.de,50,no_spf; provider_classified
AT-32112,Judenau-Baumgarten,local-isp,judenau-baumgarten.at,50,no_spf; provider_classified
BR-2598,Jundiá,local-isp,jundi.com.br,50,no_spf; provider_classified
KR-107,Jung District,independent,djjunggu.go.kr,50,no_spf; provider_classified
KR-108,Jung District,independent,junggu.ulsan.kr,50,no_spf; provider_classified
DE-12071193,Jänschwalde,independent,peitz.de,50,no_spf; provider_classified; autodiscover_suggests:microsoft
DE-13072049,Jördenstorf,local-isp,amt-mecklenburgische-schweiz.de,50,no_spf; provider_classified
DE-03159021,Jühnde,local-isp,gemeinde-juehnde.de,50,no_spf; provider_classified
DE-12072169,Jüterbog,local-isp,jueterbog.eu,50,no_spf; provider_classified
DE-01061047,Kaaks,independent,kaaks.de,50,no_spf; provider_classified
AF-164,Kabul District,independent,kabul.af,50,no_spf; provider_classified
DE-07143247,Kaden,independent,kaden.de,50,no_spf; provider_classified
JP-018,Kagoshima Prefecture,independent,pref.kagoshima.jp,50,no_spf; provider_classified
AT-10806,Kaisersdorf,local-isp,kaisersdorf.com,50,no_spf; provider_classified
PH-582,Kalawit,independent,lgukalawit.gov.ph,50,no_spf; provider_classified
DE-13074037,Kalkhorst,independent,gemeinde-kalkhorst.de,50,no_spf; provider_classified
DE-07131037,Kaltenborn,independent,kaltenborn-eifel.de,50,no_spf; provider_classified
DE-07137209,Kaltenengers,local-isp,kaltenengers.de,50,no_spf; provider_classified
DE-01057032,Kalübbe,independent,kaluebbe.de,50,no_spf; provider_classified
AT-61106,Kammern im Liesingtal,independent,kammern.at,50,no_spf; provider_classified
ID-161,Kampar,independent,kamparkab.go.id,50,no_spf; provider_classified
JP-019,Kanagawa Prefecture,independent,pref.kanagawa.jp,50,no_spf; provider_classified
MY-044,Kapit,independent,kapit.my,50,no_spf; provider_classified
DE-07140062,Kappel,independent,kappel-hunsrueck.de,50,no_spf; provider_classified
RW-122,Karama,independent,huye.gov.rw,50,no_spf; provider_classified
DE-07140063,Karbach,independent,gemeinde-karbach.de,50,no_spf; provider_classified
DE-13071071,Kargow,local-isp,amt-seenlandschaft-waren.de,50,no_spf; provider_classified
DE-16074045,Karlsdorf,independent,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
AT-32209,Karlstein an der Thaya,local-isp,karlstein.at,50,no_spf; provider_classified
AT-31916,Karlstetten,local-isp,karlstetten.at,50,no_spf; provider_classified
DE-15084250,Karsdorf,independent,karsdorf.de,50,no_spf; provider_classified
DE-07138501,Kasbach-Ohlenberg,independent,linz-vg.de,50,no_spf; provider_classified
DE-07141067,Kasdorf,independent,gemeinde-kasdorf.de,50,no_spf; provider_classified
DE-01055024,Kasseedorf,independent,kasseedorf.de,50,no_spf; provider_classified
TZ-057,Kati District,independent,katidc.go.tz,50,no_spf; provider_classified
DE-16073037,Katzhütte,local-isp,gemeinde-katzhuette.de,50,no_spf; provider_classified
DE-07141069,Kaub,independent,stadt-kaub.de,50,no_spf; provider_classified
AT-70610,Kaunerberg,independent,kaunerberg.at,50,no_spf; provider_classified
PW-005,Kayangel,independent,kayangel.pw,50,no_spf; provider_classified
MY-045,Kemaman,independent,kemaman.com.my,50,no_spf; provider_classified
DE-07134046,Kempfeld,independent,kempfeld.de,50,no_spf; provider_classified
MY-046,Keningau District,independent,keningau.my,50,no_spf; provider_classified
AT-80220,Kennelbach,local-isp,kennelbach.at,50,no_spf; provider_classified
DE-07233219,Kerschenbach,local-isp,oberekyll.de,50,no_spf; provider_classified
AT-20412,Keutschach am See,local-isp,keutschach-am-see.at,50,no_spf; provider_classified
TJ-020,Khovaling District,independent,khovaling.tj,50,no_spf; provider_classified
TJ-021,Khuroson District,independent,khuroson.tj,50,no_spf; provider_classified
MN-013,Khövsgöl Province,independent,khovsgol.gov.mn,50,no_spf; provider_classified
DE-01061050,Kiebitzreihe,local-isp,kiebitzreihe.de,50,no_spf; provider_classified
RW-151,Kigoma,independent,huye.gov.rw,50,no_spf; provider_classified
AT-31514,Kilb,local-isp,kilb.at,50,no_spf; provider_classified
CA-1355,Killaloe,independent,killaloe.ca,50,no_spf; provider_classified
RW-157,Kinazi,independent,huye.gov.rw,50,no_spf; provider_classified
DE-01057033,Kirchbarkau,local-isp,kirchbarkau.de,50,no_spf; provider_classified
DE-09276126,Kirchberg im Wald,local-isp,kirchbergimwald.de,50,no_spf; provider_classified
DE-07132062,Kircheib,independent,kircheib.de,50,no_spf; provider_classified
DE-06632011,Kirchheim,local-isp,kirchheim.de,50,no_spf; provider_classified
DE-03458011,Kirchseelte,independent,kirchseelte.de,50,no_spf; provider_classified
CA-1386,Kirkland Lake,independent,town.kirklandlake.on.ca,50,no_spf; provider_classified
DE-07337047,Kirrweiler,independent,kirrweiler.de,50,no_spf; provider_classified
DE-07140068,Kisselbach,local-isp,kisselbach.org,50,no_spf; provider_classified
DE-09679154,Kist,independent,gemeinde-kist.de,50,no_spf; provider_classified
DE-01060048,Klein Gladebrügge,independent,klein-gladebruegge.de,50,no_spf; provider_classified
DE-03357032,Klein Meckelsen,independent,klein-meckelsen.de,50,no_spf; provider_classified
DE-01060049,Klein Rönnau,independent,klein-roennau.de,50,no_spf; provider_classified
DE-13072055,Klein Upahl,independent,amt-guestrow-land.de,50,no_spf; provider_classified
DE-16074046,Kleinbockedra,independent,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
DE-16074047,Kleinebersdorf,independent,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
DE-16062026,Kleinfurra,local-isp,vg-hainleite.de,50,no_spf; provider_classified
DE-07231070,Kleinich,independent,kleinich.de,50,no_spf; provider_classified
AT-10422,Kleinmürbisch,local-isp,kleinmuerbisch.at,50,no_spf; provider_classified
DE-09679155,Kleinrinderfeld,independent,kleinrinderfeld.de,50,no_spf; provider_classified
DE-07135048,Kliding,local-isp,gemeinde-kliding.de,50,no_spf; provider_classified
AT-10305,Klingenbach,local-isp,klingenbach.info,50,no_spf; provider_classified
DE-14523160,Klingenthal,independent,klingenthal.de,50,no_spf; provider_classified
DE-13071077,Klink,local-isp,amt-seenlandschaft-waren.de,50,no_spf; provider_classified
DE-01054068,Klixbüll,local-isp,klixbuell.de,50,no_spf; provider_classified
DE-12069306,Kloster Lehnin,local-isp,klosterlehnin.de,50,no_spf; provider_classified
DE-16069025,Kloster Veßra,local-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
DE-07140070,Klosterkumbd,independent,klosterkumbd.com,50,no_spf; provider_classified
MY-051,Kluang District,independent,kluang.com.my,50,no_spf; provider_classified
BA-075,Kneževo Municipality,independent,knezevo.ba,50,no_spf; provider_classified
GE-036,Kobuleti Municipality,local-isp,kobuleti.gov.ge,50,no_spf; provider_classified
RS-058,Koceljeva Municipality,local-isp,koceljeva.gov.rs,50,no_spf; provider_classified
EE-0321,Kohtla-Järve linn,zone,kohtla-jarve.ee,50,no_spf; provider_classified
DE-01061118,Kollmar,local-isp,kollmar-elbe.de,50,no_spf; provider_classified
DE-16076036,Korbußen,local-isp,vg-brahmetal.de,50,no_spf; provider_classified
DE-07235069,Kordel,independent,gemeinde-kordel.de,50,no_spf; provider_classified
DE-07140073,Korweiler,independent,korweiler.de,50,no_spf; provider_classified
DE-01058090,Kosel,independent,gemeinde-kosel.de,50,no_spf; provider_classified
AT-32515,Kottes-Purk,local-isp,kottes-purk.at,50,no_spf; provider_classified
DE-07233040,Kradenbach,independent,kradenbach.de,50,no_spf; provider_classified
AT-61437,Krakau,local-isp,krakau.gv.at,50,no_spf; provider_classified
DE-16071046,Kranichfeld,local-isp,kranichfeld.de,50,no_spf; provider_classified
MK-033,Kratovo Municipality,local-isp,opstinakratovo.gov.mk,50,no_spf; provider_classified
DE-07140075,Kratzenburg,local-isp,emmelshausen.de,50,no_spf; provider_classified
DE-16063046,Krauthausen,local-isp,krauthausen-thüringen.de,50,no_spf; provider_classified
DE-14626260,Kreba-Neudorf,local-isp,gemeinde-kreba-neudorf.de,50,no_spf; provider_classified
DE-03155008,Kreiensen,independent,kreiensen-einbeck.de,50,no_spf; provider_classified
DE-01061055,Krempe,local-isp,krempe.de,50,no_spf; provider_classified
DE-01051061,Krempel,local-isp,gemeinden-lunden-lehe-krempel.de,50,no_spf; provider_classified
DE-01061057,Krempermoor,local-isp,krempermoor.de,50,no_spf; provider_classified
DE-01060050,Krems II,independent,krems2.de,50,no_spf; provider_classified
AT-31628,Kreuzstetten,independent,kreuzstetten.at,50,no_spf; provider_classified
DE-16077022,Kriebitzsch,local-isp,vg-rositz.de,50,no_spf; provider_classified
DE-07333040,Kriegsfeld,independent,kriegsfeld.de,50,no_spf; provider_classified
AT-50206,Krispl,local-isp,krispl.salzburg.at,50,no_spf; provider_classified
DE-16071048,Kromsdorf,local-isp,kromsdorf-denstedt.de,50,no_spf; provider_classified
DE-01051062,Kronprinzenkoog,independent,kronprinzenkoog.de,50,no_spf; provider_classified
DE-14730150,Krostitz,independent,krostitz.de,50,no_spf; provider_classified
AT-61611,Krottendorf-Gaisfeld,local-isp,krottendorf-gaisfeld.at,50,no_spf; provider_classified
AT-32315,Krumbach,independent,krumbach-noe.at,50,no_spf; provider_classified
AT-80221,Krumbach,local-isp,krumbach.at,50,no_spf; provider_classified
DE-01057041,Krummbek,independent,krummbek.de,50,no_spf; provider_classified
DE-01058093,Krummwisch,local-isp,krummwisch.de,50,no_spf; provider_classified
AT-20415,Krumpendorf am Wörthersee,local-isp,krumpendorf.ktn.gde.at,50,no_spf; provider_classified
DE-07132065,Krunkel,independent,gemeinde-krunkel.de,50,no_spf; provider_classified
DE-16075129,Krölpa,local-isp,kroelpa.de,50,no_spf; provider_classified
DE-01053072,Kröppelshagen-Fahrendorf,local-isp,kroeppelshagen-fahrendorf.de,50,no_spf; provider_classified
MY-069,Kuching,google,kuching.my,50,no_spf; provider_classified
DE-15081290,Kuhfelde,independent,beetzendorf-diesdorf.de,50,no_spf; provider_classified
DE-13072061,Kuhs,independent,amt-guestrow-land.de,50,no_spf; provider_classified
TJ-024,Kulob District,independent,kulob.tj,50,no_spf; provider_classified
DE-13071084,Kummerow,local-isp,amt-malchin-am-kummerower-see.de,50,no_spf; provider_classified
DE-07138036,Kurtscheid,independent,kurtscheid.de,50,no_spf; provider_classified
TJ-025,Kushoniyon District,independent,kushoniyon.tj,50,no_spf; provider_classified
DE-01057039,Köhn,local-isp,koehn-puelsen.de,50,no_spf; provider_classified
DE-14626240,Königshain,independent,koenigshain.com,50,no_spf; provider_classified
DE-14522290,Königshain-Wiederau,local-isp,königshain-wiederau.de,50,no_spf; provider_classified
DE-15082180,Köthen,local-isp,koethen-anhalt.de,50,no_spf; provider_classified
AT-20307,Kötschach-Mauthen,local-isp,koetschach-mauthen.at,50,no_spf; provider_classified
AT-20414,Köttmannsdorf,local-isp,koettmannsdorf.ktn.gde.at,50,no_spf; provider_classified
DE-07235067,Köwerich,independent,koewerich.com,50,no_spf; provider_classified
DE-16076038,Kühdorf,independent,kuehdorf.de,50,no_spf; provider_classified
DE-16066038,Kühndorf,local-isp,vg-dolmar-salzbruecke.de,50,no_spf; provider_classified
DE-01057042,Kühren,local-isp,gemeinde-kuehren.de,50,no_spf; provider_classified
CA-1410,L'Isle-Verte,independent,municipalite.lisle-verte.qc.ca,50,no_spf; provider_classified
ES-3807,La Póveda de Soria,local-isp,lapoveda.es,50,no_spf; provider_classified
ES-3810,La Recueja,local-isp,larecueja.es,50,no_spf; provider_classified
IT-129,La Spezia,local-isp,comune.laspezia.it,50,no_spf; provider_classified
PH-623,Labason,independent,labason.gov.ph,50,no_spf; provider_classified
CA-1483,Lac du Bonnet,independent,townoflacdubonnet.com,50,no_spf; provider_classified
AT-10808,Lackenbach,local-isp,gemeinde-lackenbach.at,50,no_spf; provider_classified
AT-10824,Lackendorf,independent,lackendorf.at,50,no_spf; provider_classified
AT-70613,Ladis,local-isp,ladis.at,50,no_spf; provider_classified
BR-2642,Lagoa,independent,lagoa.com.br,50,no_spf; provider_classified
ES-3898,Lagrán,independent,lagran.cat,50,no_spf; provider_classified
CA-1536,Lake Lenore,independent,lakelenore.ca,50,no_spf; provider_classified
DE-09271130,Lalling,independent,lalling.de,50,no_spf; provider_classified
CA-1551,Lamarche,independent,municipalitelamarche.ca,50,no_spf; provider_classified
DE-07332032,Lambrecht,independent,lambrecht-pfalz.de,50,no_spf; provider_classified
AT-41212,Lambrechten,local-isp,lambrechten.at,50,no_spf; provider_classified
DE-01057044,Lammershagen,independent,gemeinde-lammershagen.de,50,no_spf; provider_classified
DE-03352029,Lamstedt,local-isp,lamstedt.de,50,no_spf; provider_classified
ES-3920,Lanestosa,independent,lanestosa.eus,50,no_spf; provider_classified
ES-3922,Langa de Duero,local-isp,langadeduero.es,50,no_spf; provider_classified
DE-01056034,Langeln,local-isp,langeln.de,50,no_spf; provider_classified
AT-80222,Langen bei Bregenz,local-isp,langen.at,50,no_spf; provider_classified
DE-14524140,Langenbernsdorf,local-isp,langenbernsdorf.eu,50,no_spf; provider_classified
DE-01054075,Langenhorn,local-isp,langenhorn.de,50,no_spf; provider_classified
DE-16075054,Langenorla,local-isp,gemeinde-langenorla.de,50,no_spf; provider_classified
AT-41109,Langenstein,local-isp,langenstein.at,50,no_spf; provider_classified
DE-01059138,Langstedt,local-isp,langstedt.de,50,no_spf; provider_classified
DE-07235073,Langsur,independent,langsur.de,50,no_spf; provider_classified
HR-090,Lanišće,independent,opcinalanisce.com,50,no_spf; provider_classified
DE-12070236,Lanz,independent,amtlenzen.de,50,no_spf; provider_classified
DE-01053082,Lanze,local-isp,lanze.de,50,no_spf; provider_classified
PH-650,Lapuyan,independent,lapuyan.gov.ph,50,no_spf; provider_classified
ES-3948,Las Aldehuelas,local-isp,lasaldehuelas.es,50,no_spf; provider_classified
ES-3950,Las Cabezas de San Juan,local-isp,lascabezasdesanjuan.es,50,no_spf; provider_classified
ES-3957,Las Labores,aws,laslabores.sedelectronica.es,50,no_spf; provider_classified
AR-754,Las Parejas,independent,lasparejas.gov.ar,50,no_spf; provider_classified
CU-086,Las Tunas,independent,guije.com,50,no_spf; provider_classified
AT-30830,Lassee,independent,lassee.at,50,no_spf; provider_classified
DE-07140079,Laubach,independent,laubach-hunsrueck.de,50,no_spf; provider_classified
DE-15084285,Laucha an der Unstrut,local-isp,stadt-laucha.de,50,no_spf; provider_classified
DE-07140080,Laudert,local-isp,gemeinde-laudert.de,50,no_spf; provider_classified
DE-07231074,Laufeld,independent,gemeinde-laufeld.de,50,no_spf; provider_classified
DE-09773143,Laugna,independent,laugna.de,50,no_spf; provider_classified
DE-16063049,Lauterbach,local-isp,gemeinde-lauterbach.de,50,no_spf; provider_classified
DE-07141078,Lautert,independent,lautert-taunus.de,50,no_spf; provider_classified
DE-09778164,Lautrach,local-isp,lautrach.de,50,no_spf; provider_classified
BR-2717,Lavras do Sul,independent,lavrasdosul.rs.gov.br,50,no_spf; provider_classified
DE-14626270,Lawalde,local-isp,lawalde.de,50,no_spf; provider_classified
CA-1603,Le Haut-Saint-François,independent,mrchsf.com,50,no_spf; provider_classified
DE-12064268,Lebus,local-isp,lebus.eu,50,no_spf; provider_classified
DE-09777147,Lechbruck am See,independent,lechbruck-am-see.de,50,no_spf; provider_classified
ES-3999,Lechón,local-isp,lechon.es,50,no_spf; provider_classified
ES-4011,Legaria,local-isp,legaria.es,50,no_spf; provider_classified
DE-01051065,Lehe,local-isp,gemeinden-lunden-lehe-krempel.de,50,no_spf; provider_classified
DE-16074051,Lehesten,local-isp,vg-dornburg-camburg.eu,50,no_spf; provider_classified
DE-16063051,Leimbach,local-isp,gemeinde-leimbach.de,50,no_spf; provider_classified
DE-07340027,Leimen,local-isp,leimen-pfalz.info,50,no_spf; provider_classified
DE-16067083,Leinatal,independent,leinatal.de,50,no_spf; provider_classified
AT-70715,Leisach,independent,leisach.at,50,no_spf; provider_classified
DE-07235074,Leiwen,independent,leiwen.de,50,no_spf; provider_classified
DE-13072066,Lelkendorf,local-isp,amt-mecklenburgische-schweiz.de,50,no_spf; provider_classified
AT-41318,Lembach im Mühlkreis,independent,gemeinde-lembach.at,50,no_spf; provider_classified
DE-14523170,Lengenfeld,independent,stadt-lengenfeld.de,50,no_spf; provider_classified
DE-16069026,Lengfeld,local-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
ES-4025,Lentegí,local-isp,lentegi.es,50,no_spf; provider_classified
DE-12070244,Lenzen (Elbe),independent,amtlenzen.de,50,no_spf; provider_classified
DE-12070246,Lenzerwische,independent,amtlenzen.de,50,no_spf; provider_classified
AT-50502,Lessach,local-isp,lessach.at,50,no_spf; provider_classified
ES-4051,Letur,local-isp,letur.es,50,no_spf; provider_classified
ES-4052,Letux,local-isp,letux.es,50,no_spf; provider_classified
DE-16066039,Leutersdorf,local-isp,vg-dolmar-salzbruecke.de,50,no_spf; provider_classified
DE-05316000,Leverkusen,independent,leverkusen.de,50,no_spf; provider_classified
ES-4058,Lezuza,local-isp,lezuza.es,50,no_spf; provider_classified
ES-4062,Liceras,local-isp,liceras.es,50,no_spf; provider_classified
DE-14730170,Liebschützberg,local-isp,liebschuetzberg.de,50,no_spf; provider_classified
DE-07140085,Liebshausen,local-isp,liebshausen.de,50,no_spf; provider_classified
DE-13073049,Lietzow,independent,amt-bergen-auf-ruegen.de,50,no_spf; provider_classified
DE-06533009,Limburg an der Lahn,local-isp,limburg.de,50,no_spf; provider_classified
DE-16076043,Linda b. Weida,local-isp,gemeinde-linda.de,50,no_spf; provider_classified
DE-01058096,Lindau,independent,gemeinde-lindau.de,50,no_spf; provider_classified
DE-16061066,Lindewerra,independent,lindewerra.de,50,no_spf; provider_classified
DE-07140087,Lingerhahn,independent,lingerhahn.de,50,no_spf; provider_classified
DE-16074053,Lippersdorf-Erdmannsdorf,independent,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
DE-09471154,Lisberg,local-isp,lisberg.de,50,no_spf; provider_classified
PE-856,Livitaca District,independent,munilivitaca.gob.pe,50,no_spf; provider_classified
ES-4078,Liétor,local-isp,lietor.es,50,no_spf; provider_classified
CL-146,Llaillay,independent,munillay.cl,50,no_spf; provider_classified
ES-4097,Llavorsí,local-isp,llavorsi.cat,50,no_spf; provider_classified
ES-4111,Llocnou de Sant Jeroni,local-isp,llocnoudesantjeroni.es,50,no_spf; provider_classified
ES-4121,Llutxent,local-isp,llutxent.es,50,no_spf; provider_classified
AT-10809,Lockenhaus,local-isp,lockenhaus.at,50,no_spf; provider_classified
DE-13074045,Lockwisch,independent,schoenberg-land.de,50,no_spf; provider_classified; provider_via_gateway_spf
AT-50610,Lofer,local-isp,lofer.salzburg.at,50,no_spf; provider_classified
DE-13073052,Lohme,independent,lohme.de,50,no_spf; provider_classified
DE-07141081,Lohrheim,local-isp,lohrheim.de,50,no_spf; provider_classified
DE-06531013,Lollar,local-isp,lollar.de,50,no_spf; provider_classified
DE-09572139,Lonnerstadt,independent,lonnerstadt.de,50,no_spf; provider_classified
ES-4146,Lora de Estepa,local-isp,loradeestepa.es,50,no_spf; provider_classified
AT-10320,Loretto,independent,gemeinde-loretto.at,50,no_spf; provider_classified
AT-80114,Lorüns,local-isp,loruens.at,50,no_spf; provider_classified
CL-155,Los Andes,independent,los-andes.cl,50,no_spf; provider_classified
ES-4163,Los Corrales,local-isp,loscorrales.es,50,no_spf; provider_classified
ES-4174,Los Molares,local-isp,losmolares.es,50,no_spf; provider_classified
DE-01059056,Lottorf,local-isp,haddeby.de,50,no_spf; provider_classified
DE-06632012,Ludwigsau,independent,gemeinde-ludwigsau.de,50,no_spf; provider_classified
ES-4219,Luesia,local-isp,luesia.es,50,no_spf; provider_classified
ES-4220,Luesma,local-isp,luesma.es,50,no_spf; provider_classified
ES-4226,Lumpiaque,local-isp,lumpiaque.es,50,no_spf; provider_classified
DE-01051071,Lunden,local-isp,gemeinden-lunden-lehe-krempel.de,50,no_spf; provider_classified
AT-32005,Lunz am See,independent,lunzamsee.at,50,no_spf; provider_classified
AT-20643,Lurnfeld,local-isp,lurnfeld.at,50,no_spf; provider_classified
DE-07334018,Lustadt,independent,lustadt.de,50,no_spf; provider_classified
DE-03153009,Lutter am Barenberge,independent,sg-lutter.de,50,no_spf; provider_classified
AT-10810,Lutzmannsburg,local-isp,lutzmannsburg.info,50,no_spf; provider_classified
MX-931,López Municipality,independent,lopez.mx,50,no_spf; provider_classified
DE-16074054,Löberschütz,local-isp,vg-dornburg-camburg.eu,50,no_spf; provider_classified
DE-16077026,Löbichau,local-isp,gemeinde-loebichau.de,50,no_spf; provider_classified
DE-16077027,Lödla,local-isp,vg-rositz.de,50,no_spf; provider_classified
DE-03356006,Lübberstedt,independent,lübberstedt.de,50,no_spf; provider_classified
DE-13076086,Lübesse,local-isp,xn--gemeinde-lbesse-8vb.de,50,no_spf; provider_classified
DE-03355022,Lüneburg,local-isp,hansestadtlueneburg.de,50,no_spf; provider_classified
DE-01059057,Lürschau,local-isp,luerschau.de,50,no_spf; provider_classified
DE-13072069,Lüssow,independent,amt-guestrow-land.de,50,no_spf; provider_classified
DE-13073054,Lüssow,independent,gemeinde-luessow.de,50,no_spf; provider_classified
VN-018,Lạng Sơn,independent,langson.gov.vn,50,no_spf; provider_classified
DE-07137215,Macken,independent,macken.de,50,no_spf; provider_classified
MX-933,Madera Municipality,independent,madera.mx,50,no_spf; provider_classified
ES-4270,Magaña,local-isp,magana.es,50,no_spf; provider_classified
PH-765,Mahayag,independent,mahayag.gov.ph,50,no_spf; provider_classified
ES-4275,Mahora,local-isp,mahora.es,50,no_spf; provider_classified
DE-07232075,Malberg,independent,malberg-eifel.de,50,no_spf; provider_classified
DE-07231079,Malborn,local-isp,malborn-thiergarten.de,50,no_spf; provider_classified
DE-09275132,Malching,local-isp,malching.de,50,no_spf; provider_classified
CL-169,Malloa,google,munimalloa.cl,50,no_spf; provider_classified
ES-4297,Malon,local-isp,malon.es,50,no_spf; provider_classified
ES-4298,Malpartida,independent,aytomalpartida.es,50,no_spf; provider_classified
ES-4306,Malva,aws,malva.sedelectronica.es,50,no_spf; provider_classified
MX-953,Mama Municipality,independent,mama.mx,50,no_spf; provider_classified
PH-800,Manay,independent,manay.gov.ph,50,no_spf; provider_classified
ES-4316,Manchones,local-isp,manchones.es,50,no_spf; provider_classified
DE-07133061,Mandel,local-isp,gemeinde-mandel.de,50,no_spf; provider_classified
DE-07231080,Manderscheid,independent,manderscheid.de,50,no_spf; provider_classified
DE-07233225,Mannebach,independent,mannebach-eifel.de,50,no_spf; provider_classified
DE-07235082,Mannebach,local-isp,mannebach.info,50,no_spf; provider_classified
MX-958,Maní Municipality,independent,man.mx,50,no_spf; provider_classified
CA-1775,Maple Creek No. 111,independent,rmmaplecreek.ca,50,no_spf; provider_classified
RW-185,Maraba,independent,huye.gov.rw,50,no_spf; provider_classified
PY-129,Maracaná,independent,municipalidadmaracana.gov.py,50,no_spf; provider_classified
PH-817,Maragusan,independent,maragusan.gov.ph,50,no_spf; provider_classified
AU-273,Maralinga Tjarutja,independent,maralingatjarutja.com,50,no_spf; provider_classified
BR-2892,Maraã,google,mara.com.br,50,no_spf; provider_classified
BR-2893,Maraú,google,marau.ba.gov.br,50,no_spf; provider_classified
PE-945,Marco District,google,marco.pe,50,no_spf; provider_classified
BR-2903,Marechal Deodoro,independent,marechaldeodoro.al.gov.br,50,no_spf; provider_classified
PH-822,Margosatubig,independent,margosatubig.gov.ph,50,no_spf; provider_classified
AT-20417,Maria Rain,local-isp,maria-rain.ktn.gde.at,50,no_spf; provider_classified
AT-20418,Maria Saal,independent,maria.saal.at,50,no_spf; provider_classified
